file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502146176_e20202502148550_c20202502149134.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:46:17.600,2020-09-06 21:48:55.000,2020-09-06 21:49:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502151176_e20202502153549_c20202502154116.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:51:17.600,2020-09-06 21:53:54.900,2020-09-06 21:54:11.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502156176_e20202502158550_c20202502159122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:56:17.600,2020-09-06 21:58:55.000,2020-09-06 21:59:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502201176_e20202502203549_c20202502204129.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:01:17.600,2020-09-06 22:03:54.900,2020-09-06 22:04:12.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502206177_e20202502208550_c20202502209122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:06:17.700,2020-09-06 22:08:55.000,2020-09-06 22:09:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502211177_e20202502213550_c20202502214111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:11:17.700,2020-09-06 22:13:55.000,2020-09-06 22:14:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502216177_e20202502218549_c20202502219118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:16:17.700,2020-09-06 22:18:54.900,2020-09-06 22:19:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502221177_e20202502223550_c20202502224120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:21:17.700,2020-09-06 22:23:55.000,2020-09-06 22:24:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502226177_e20202502228549_c20202502229124.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:26:17.700,2020-09-06 22:28:54.900,2020-09-06 22:29:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502231177_e20202502233550_c20202502234121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:31:17.700,2020-09-06 22:33:55.000,2020-09-06 22:34:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502236177_e20202502238550_c20202502239115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:36:17.700,2020-09-06 22:38:55.000,2020-09-06 22:39:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502241177_e20202502243550_c20202502244106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:41:17.700,2020-09-06 22:43:55.000,2020-09-06 22:44:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502246177_e20202502248549_c20202502249134.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:46:17.700,2020-09-06 22:48:54.900,2020-09-06 22:49:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502251177_e20202502253550_c20202502254119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:51:17.700,2020-09-06 22:53:55.000,2020-09-06 22:54:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/22/OR_ABI-L2-FDCC-M6_G17_s20202502256177_e20202502258550_c20202502259127.nc,ABI-L2-FDCC-M6,G17,2020-09-06 22:56:17.700,2020-09-06 22:58:55.000,2020-09-06 22:59:12.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502301177_e20202502303550_c20202502304131.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:01:17.700,2020-09-06 23:03:55.000,2020-09-06 23:04:13.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502306177_e20202502308549_c20202502309119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:06:17.700,2020-09-06 23:08:54.900,2020-09-06 23:09:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502311177_e20202502313550_c20202502314110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:11:17.700,2020-09-06 23:13:55.000,2020-09-06 23:14:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502316177_e20202502318550_c20202502319122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:16:17.700,2020-09-06 23:18:55.000,2020-09-06 23:19:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502321177_e20202502323550_c20202502324120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:21:17.700,2020-09-06 23:23:55.000,2020-09-06 23:24:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502326177_e20202502328550_c20202502329134.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:26:17.700,2020-09-06 23:28:55.000,2020-09-06 23:29:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502331177_e20202502333550_c20202502334118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:31:17.700,2020-09-06 23:33:55.000,2020-09-06 23:34:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502336177_e20202502338549_c20202502339115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:36:17.700,2020-09-06 23:38:54.900,2020-09-06 23:39:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502341177_e20202502343550_c20202502344106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:41:17.700,2020-09-06 23:43:55.000,2020-09-06 23:44:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502346177_e20202502348549_c20202502349138.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:46:17.700,2020-09-06 23:48:54.900,2020-09-06 23:49:13.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502351177_e20202502353550_c20202502354127.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:51:17.700,2020-09-06 23:53:55.000,2020-09-06 23:54:12.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/23/OR_ABI-L2-FDCC-M6_G17_s20202502356177_e20202502358550_c20202502359125.nc,ABI-L2-FDCC-M6,G17,2020-09-06 23:56:17.700,2020-09-06 23:58:55.000,2020-09-06 23:59:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510001177_e20202510003550_c20202510004124.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:01:17.700,2020-09-07 00:03:55.000,2020-09-07 00:04:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510006177_e20202510008550_c20202510009125.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:06:17.700,2020-09-07 00:08:55.000,2020-09-07 00:09:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510011177_e20202510013549_c20202510014103.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:11:17.700,2020-09-07 00:13:54.900,2020-09-07 00:14:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510016177_e20202510018550_c20202510019144.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:16:17.700,2020-09-07 00:18:55.000,2020-09-07 00:19:14.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510021177_e20202510023550_c20202510024124.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:21:17.700,2020-09-07 00:23:55.000,2020-09-07 00:24:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510026177_e20202510028550_c20202510029118.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:26:17.700,2020-09-07 00:28:55.000,2020-09-07 00:29:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510031177_e20202510033549_c20202510034120.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:31:17.700,2020-09-07 00:33:54.900,2020-09-07 00:34:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510036177_e20202510038549_c20202510039142.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:36:17.700,2020-09-07 00:38:54.900,2020-09-07 00:39:14.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510041177_e20202510043550_c20202510044101.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:41:17.700,2020-09-07 00:43:55.000,2020-09-07 00:44:10.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510046177_e20202510048550_c20202510049150.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:46:17.700,2020-09-07 00:48:55.000,2020-09-07 00:49:15.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510051177_e20202510053550_c20202510054117.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:51:17.700,2020-09-07 00:53:55.000,2020-09-07 00:54:11.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/00/OR_ABI-L2-FDCC-M6_G17_s20202510056177_e20202510058550_c20202510059134.nc,ABI-L2-FDCC-M6,G17,2020-09-07 00:56:17.700,2020-09-07 00:58:55.000,2020-09-07 00:59:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510101177_e20202510103549_c20202510104118.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:01:17.700,2020-09-07 01:03:54.900,2020-09-07 01:04:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510106177_e20202510108549_c20202510109128.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:06:17.700,2020-09-07 01:08:54.900,2020-09-07 01:09:12.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510111177_e20202510113550_c20202510114108.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:11:17.700,2020-09-07 01:13:55.000,2020-09-07 01:14:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510116177_e20202510118549_c20202510119141.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:16:17.700,2020-09-07 01:18:54.900,2020-09-07 01:19:14.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510121177_e20202510123550_c20202510124123.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:21:17.700,2020-09-07 01:23:55.000,2020-09-07 01:24:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510126177_e20202510128549_c20202510129141.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:26:17.700,2020-09-07 01:28:54.900,2020-09-07 01:29:14.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510131177_e20202510133549_c20202510134115.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:31:17.700,2020-09-07 01:33:54.900,2020-09-07 01:34:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510136177_e20202510138550_c20202510139133.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:36:17.700,2020-09-07 01:38:55.000,2020-09-07 01:39:13.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510141177_e20202510143550_c20202510144130.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:41:17.700,2020-09-07 01:43:55.000,2020-09-07 01:44:13.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510146177_e20202510148550_c20202510149154.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:46:17.700,2020-09-07 01:48:55.000,2020-09-07 01:49:15.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510151177_e20202510153550_c20202510154156.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:51:17.700,2020-09-07 01:53:55.000,2020-09-07 01:54:15.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/01/OR_ABI-L2-FDCC-M6_G17_s20202510156177_e20202510158550_c20202510159132.nc,ABI-L2-FDCC-M6,G17,2020-09-07 01:56:17.700,2020-09-07 01:58:55.000,2020-09-07 01:59:13.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510201177_e20202510203549_c20202510204128.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:01:17.700,2020-09-07 02:03:54.900,2020-09-07 02:04:12.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510206177_e20202510208550_c20202510209129.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:06:17.700,2020-09-07 02:08:55.000,2020-09-07 02:09:12.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510211177_e20202510213550_c20202510214108.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:11:17.700,2020-09-07 02:13:55.000,2020-09-07 02:14:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510216177_e20202510218549_c20202510219137.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:16:17.700,2020-09-07 02:18:54.900,2020-09-07 02:19:13.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510221177_e20202510223549_c20202510224131.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:21:17.700,2020-09-07 02:23:54.900,2020-09-07 02:24:13.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510226177_e20202510228550_c20202510229134.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:26:17.700,2020-09-07 02:28:55.000,2020-09-07 02:29:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510231177_e20202510233550_c20202510234122.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:31:17.700,2020-09-07 02:33:55.000,2020-09-07 02:34:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510236177_e20202510238550_c20202510239153.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:36:17.700,2020-09-07 02:38:55.000,2020-09-07 02:39:15.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510241177_e20202510243550_c20202510244139.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:41:17.700,2020-09-07 02:43:55.000,2020-09-07 02:44:13.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510246177_e20202510248549_c20202510249159.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:46:17.700,2020-09-07 02:48:54.900,2020-09-07 02:49:15.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510251177_e20202510253550_c20202510254119.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:51:17.700,2020-09-07 02:53:55.000,2020-09-07 02:54:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/02/OR_ABI-L2-FDCC-M6_G17_s20202510256177_e20202510258550_c20202510259141.nc,ABI-L2-FDCC-M6,G17,2020-09-07 02:56:17.700,2020-09-07 02:58:55.000,2020-09-07 02:59:14.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510301177_e20202510303549_c20202510304147.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:01:17.700,2020-09-07 03:03:54.900,2020-09-07 03:04:14.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510306177_e20202510308550_c20202510309132.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:06:17.700,2020-09-07 03:08:55.000,2020-09-07 03:09:13.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510311177_e20202510313550_c20202510314139.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:11:17.700,2020-09-07 03:13:55.000,2020-09-07 03:14:13.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510316177_e20202510318549_c20202510319152.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:16:17.700,2020-09-07 03:18:54.900,2020-09-07 03:19:15.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510321177_e20202510323550_c20202510324129.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:21:17.700,2020-09-07 03:23:55.000,2020-09-07 03:24:12.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510326177_e20202510328550_c20202510329139.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:26:17.700,2020-09-07 03:28:55.000,2020-09-07 03:29:13.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510331177_e20202510333549_c20202510334124.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:31:17.700,2020-09-07 03:33:54.900,2020-09-07 03:34:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510336177_e20202510338550_c20202510339155.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:36:17.700,2020-09-07 03:38:55.000,2020-09-07 03:39:15.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510341177_e20202510343550_c20202510344134.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:41:17.700,2020-09-07 03:43:55.000,2020-09-07 03:44:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510346177_e20202510348550_c20202510349160.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:46:17.700,2020-09-07 03:48:55.000,2020-09-07 03:49:16.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510351177_e20202510353550_c20202510354131.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:51:17.700,2020-09-07 03:53:55.000,2020-09-07 03:54:13.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/03/OR_ABI-L2-FDCC-M6_G17_s20202510356177_e20202510358550_c20202510359134.nc,ABI-L2-FDCC-M6,G17,2020-09-07 03:56:17.700,2020-09-07 03:58:55.000,2020-09-07 03:59:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510401177_e20202510403549_c20202510404137.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:01:17.700,2020-09-07 04:03:54.900,2020-09-07 04:04:13.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510406177_e20202510408549_c20202510409138.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:06:17.700,2020-09-07 04:08:54.900,2020-09-07 04:09:13.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510411177_e20202510413550_c20202510414139.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:11:17.700,2020-09-07 04:13:55.000,2020-09-07 04:14:13.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510416177_e20202510418550_c20202510419154.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:16:17.700,2020-09-07 04:18:55.000,2020-09-07 04:19:15.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510421177_e20202510423550_c20202510424155.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:21:17.700,2020-09-07 04:23:55.000,2020-09-07 04:24:15.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510426177_e20202510428550_c20202510429134.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:26:17.700,2020-09-07 04:28:55.000,2020-09-07 04:29:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510431177_e20202510433549_c20202510434120.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:31:17.700,2020-09-07 04:33:54.900,2020-09-07 04:34:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510436177_e20202510438550_c20202510439139.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:36:17.700,2020-09-07 04:38:55.000,2020-09-07 04:39:13.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510441177_e20202510443550_c20202510444134.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:41:17.700,2020-09-07 04:43:55.000,2020-09-07 04:44:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510446177_e20202510448550_c20202510449127.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:46:17.700,2020-09-07 04:48:55.000,2020-09-07 04:49:12.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510451177_e20202510453550_c20202510454125.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:51:17.700,2020-09-07 04:53:55.000,2020-09-07 04:54:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/251/04/OR_ABI-L2-FDCC-M6_G17_s20202510456177_e20202510458549_c20202510459137.nc,ABI-L2-FDCC-M6,G17,2020-09-07 04:56:17.700,2020-09-07 04:58:54.900,2020-09-07 04:59:13.700,ABI-L2-FDCC,M6,6,
